name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS4047,agent,L1000,1.8295031527687629,0.4615384615384615,0.42857142857142855,0.5,0.41666666666666663,0.4166666666666667
GDS4047,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4047,agent,L1000,0.15723425041403802,0.923076923076923,0.8571428571428571,1.0,0.9166666666666667,0.9166666666666666
GDS4047,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4052,genotype/variation,L1000,0.010313789178064752,1.0,1.0,1.0,1.0,1.0
GDS4052,genotype/variation,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4052,agent,L1000,0.00011859086191087327,1.0,1.0,1.0,1.0,1.0
GDS4052,agent,majority,0.693147180559945,0.0,0.0,0.0,0.5,0.5
GDS4052,time,L1000,6.825531754264366e-05,1.0,1.0,1.0,1.0,1.0
GDS4052,time,majority,0.6730116670092567,0.0,0.0,0.0,0.5,0.6
GDS4053,genotype/variation,L1000,1.7188261607397441,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6822660098522167,0.7209302325581395
GDS4053,genotype/variation,majority,0.6310051928046932,0.0,0.0,0.0,0.5,0.6744186046511628
GDS4054,genotype/variation,L1000,0.33324248720794686,0.5,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778
GDS4054,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4055,tissue,L1000,0.00047617339277236903,1.0,1.0,1.0,1.0,1.0
GDS4055,tissue,majority,0.6774944044487072,0.0,0.0,0.0,0.5,0.5882352941176471
GDS4055,growth protocol,L1000,1.5975514202862708,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6357142857142857,0.6470588235294118
GDS4055,growth protocol,majority,0.6774944044487073,0.0,0.0,0.0,0.5,0.5882352941176471
GDS4056,disease state,L1000,0.5663279196955424,0.0,0.0,0.0,0.5,0.9836065573770492
GDS4056,disease state,majority,0.08364970461058935,0.0,0.0,0.0,0.5,0.9836065573770492
GDS4056,disease state,L1000,2.264259326226382,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754
GDS4056,disease state,majority,0.6326591066986157,0.0,0.0,0.0,0.5,0.6721311475409836
GDS4056,disease state,L1000,2.1068332634061804,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246
GDS4056,disease state,majority,0.6438222353741418,0.0,0.0,0.0,0.5,0.6557377049180327
GDS4056,genotype/variation,L1000,0.6388453558412074,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934
GDS4056,genotype/variation,majority,0.6919373402520163,0.0,0.0,0.0,0.5,0.5245901639344263
GDS4056,other,L1000,1.2871051293135425,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853
GDS4056,other,majority,0.6326591066986156,0.0,0.0,0.0,0.5,0.6721311475409836
GDS4057,disease state,L1000,1.7587570935192243,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155
GDS4057,disease state,majority,0.6931000500240543,0.0,0.0,0.0,0.5,0.5048543689320388
GDS4057,disease state,L1000,1.679896540132461,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369
GDS4057,disease state,majority,0.5649860030714591,0.0,0.0,0.0,0.5,0.7475728155339806
GDS4057,disease state,L1000,1.0287286244110625,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689
GDS4057,disease state,majority,0.4633498771247049,0.0,0.0,0.0,0.5,0.8252427184466019
GDS4057,genotype/variation,L1000,1.9599379100309553,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708
GDS4057,genotype/variation,majority,0.6893247944282657,0.0,0.0,0.0,0.5,0.5436893203883495
GDS4057,other,L1000,1.6457962437297935,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923
GDS4057,other,majority,0.6342473702280785,0.0,0.0,0.0,0.5,0.6699029126213593
GDS4059,agent,L1000,0.02497643747299867,1.0,1.0,1.0,1.0,1.0
GDS4059,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4061,genotype/variation,L1000,5.6636075754771486e-05,1.0,1.0,1.0,1.0,1.0
GDS4061,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4063,time,L1000,0.09946246706744966,0.9411764705882353,0.8888888888888888,1.0,0.9444444444444444,0.9411764705882353
GDS4063,time,majority,0.6914160776171184,0.0,0.0,0.0,0.5,0.5294117647058824
GDS4063,agent,L1000,0.003922465806440099,1.0,1.0,1.0,1.0,1.0
GDS4063,agent,majority,0.605797499372304,0.0,0.0,0.0,0.5,0.7058823529411765
GDS4066,genotype/variation,L1000,5.8182813535257565e-05,1.0,1.0,1.0,1.0,1.0
GDS4066,genotype/variation,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS4066,agent,L1000,0.789644796941443,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.6607142857142857,0.6666666666666666
GDS4066,agent,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS4067,genotype/variation,L1000,0.00033120345111837477,1.0,1.0,1.0,1.0,1.0
GDS4067,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4067,genotype/variation,L1000,3.9648481653279656e-05,1.0,1.0,1.0,1.0,1.0
GDS4067,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4067,genotype/variation,L1000,0.00033195742534476334,1.0,1.0,1.0,1.0,1.0
GDS4067,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4070,genotype/variation,L1000,0.0007785447190312539,1.0,1.0,1.0,1.0,1.0
GDS4070,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4070,genotype/variation,L1000,0.0006995337998124921,1.0,1.0,1.0,1.0,1.0
GDS4070,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4070,genotype/variation,L1000,0.0009659826580983096,1.0,1.0,1.0,1.0,1.0
GDS4070,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4079,cell type,L1000,0.0014120005285958948,1.0,1.0,1.0,1.0,1.0
GDS4079,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4080,genotype/variation,L1000,0.0005507482660396104,1.0,1.0,1.0,1.0,1.0
GDS4080,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4082,agent,L1000,0.016044140056429727,1.0,1.0,1.0,1.0,1.0
GDS4082,agent,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4084,cell line,L1000,0.000150377475734076,1.0,1.0,1.0,1.0,1.0
GDS4084,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4088,protocol,L1000,0.23572234220895547,0.8333333333333334,0.9375,0.75,0.8674242424242425,0.9302325581395349
GDS4088,protocol,majority,0.5423489422439275,0.0,0.0,0.0,0.5,0.7674418604651163
GDS4089,agent,L1000,0.009503980707241991,1.0,1.0,1.0,1.0,1.0
GDS4089,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4089,agent,L1000,0.0004591740162524422,1.0,1.0,1.0,1.0,1.0
GDS4089,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4089,agent,L1000,0.0048049762606364845,1.0,1.0,1.0,1.0,1.0
GDS4089,agent,majority,0.5623351446188082,0.0,0.0,0.0,0.5,0.75
GDS4090,protocol,L1000,0.013635035872340294,1.0,1.0,1.0,1.0,1.0
GDS4090,protocol,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4091,genotype/variation,L1000,0.005009262120522654,1.0,1.0,1.0,1.0,1.0
GDS4091,genotype/variation,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4092,cell line,L1000,2.0755457487632308e-05,1.0,1.0,1.0,1.0,1.0
GDS4092,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4092,agent,L1000,0.06197217688220435,1.0,1.0,1.0,1.0,1.0
GDS4092,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4093,agent,L1000,0.8907783552033144,0.7368421052631577,0.7777777777777778,0.7,0.7666666666666667,0.7727272727272727
GDS4093,agent,majority,0.6890092384766588,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4093,specimen,L1000,0.16752651495621532,0.6666666666666666,1.0,0.5,0.75,0.9090909090909091
GDS4093,specimen,majority,0.47413931305783735,0.0,0.0,0.0,0.5,0.8181818181818182
GDS4095,genotype/variation,L1000,0.026543740362562386,1.0,1.0,1.0,1.0,1.0
GDS4095,genotype/variation,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4095,agent,L1000,0.1640830299321121,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9285714285714286
GDS4095,agent,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4096,growth protocol,L1000,0.01043235794806855,1.0,1.0,1.0,1.0,1.0
GDS4096,growth protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4103,tissue,L1000,0.8744010647077306,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
GDS4103,tissue,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5
GDS4106,agent,L1000,0.0005927200368415778,1.0,1.0,1.0,1.0,1.0
GDS4106,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4107,development stage,L1000,0.11554309400350556,1.0,1.0,1.0,1.0,1.0
GDS4107,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4107,development stage,L1000,0.0809580183261247,0.8571428571428571,1.0,0.75,0.875,0.9166666666666666
GDS4107,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4107,development stage,L1000,0.027709822655915706,1.0,1.0,1.0,1.0,1.0
GDS4107,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4114,tissue,L1000,0.0014546263783788776,1.0,1.0,1.0,1.0,1.0
GDS4114,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4114,disease state,L1000,0.33449174157029277,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.8749999999999999,0.875
GDS4114,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4124,cell type,L1000,3.07901212958591,0.0,0.0,0.0,0.375,0.5
GDS4124,cell type,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4124,protocol,L1000,7.169412360817096,0.0,0.0,0.0,0.3,0.5
GDS4124,protocol,majority,0.4505612088663047,0.0,0.0,0.0,0.5,0.8333333333333334
GDS4129,agent,L1000,7.826731667962763e-05,1.0,1.0,1.0,1.0,1.0
GDS4129,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4130,agent,L1000,0.0003177008767293468,1.0,1.0,1.0,1.0,1.0
GDS4130,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4130,genotype/variation,L1000,0.056306256310487496,0.9690721649484536,0.9591836734693877,0.9791666666666666,0.9717261904761905,0.9711538461538461
GDS4130,genotype/variation,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS4137,genotype/variation,L1000,3.0651858469538134,0.4,0.3333333333333333,0.5,0.25,0.25
GDS4137,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4137,agent,L1000,0.0004433790144977764,1.0,1.0,1.0,1.0,1.0
GDS4137,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4142,genotype/variation,L1000,1.1078989784592843,0.28571428571428575,0.3333333333333333,0.25,0.4583333333333334,0.5
GDS4142,genotype/variation,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4147,agent,L1000,0.7597124134980069,0.7058823529411765,0.6666666666666666,0.75,0.8125,0.84375
GDS4147,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4147,individual,L1000,0.14664708130197746,0.967741935483871,1.0,0.9375,0.96875,0.96875
GDS4147,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4151,agent,L1000,0.006248796290710604,1.0,1.0,1.0,1.0,1.0
GDS4151,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4151,agent,L1000,1.8062708487975283,0.0,0.0,0.0,0.0,0.0
GDS4151,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4156,cell type,L1000,6.921687194932979,0.0,0.0,0.0,0.5,0.8
GDS4156,cell type,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4156,genotype/variation,L1000,1.3644722173424175,0.4,0.3333333333333333,0.5,0.41666666666666663,0.4
GDS4156,genotype/variation,majority,0.6730116670092565,0.0,0.0,0.0,0.5,0.6
GDS4158,genotype/variation,L1000,0.1545848371194763,0.888888888888889,0.8,1.0,0.9583333333333333,0.9375
GDS4158,genotype/variation,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4159,genotype/variation,L1000,0.0508839762921877,1.0,1.0,1.0,1.0,1.0
GDS4159,genotype/variation,majority,0.5799151714181009,0.0,0.0,0.0,0.5,0.7333333333333333
GDS4167,disease state,L1000,0.19052704619155283,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616
GDS4167,disease state,majority,0.515987896741837,0.0,0.0,0.0,0.5,0.7884615384615384
GDS4176,tissue,L1000,0.24425186171856483,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.9006535947712417,0.9354838709677419
GDS4176,tissue,majority,0.5873853707125101,0.0,0.0,0.0,0.5,0.7258064516129032
GDS4176,tissue,L1000,0.6512569031890817,0.5454545454545454,0.6428571428571429,0.47368421052631576,0.6787025703794369,0.7580645161290323
GDS4176,tissue,majority,0.6162320369969373,0.0,0.0,0.0,0.5,0.6935483870967742
GDS4176,tissue,L1000,0.3954095871597496,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8675213675213675,0.8709677419354839
GDS4176,tissue,majority,0.680082904835761,0.0,0.0,0.0,0.5,0.5806451612903226
GDS4179,disease state,L1000,0.00011707533600282784,1.0,1.0,1.0,1.0,1.0
GDS4179,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4180,genotype/variation,L1000,0.050571892038475924,1.0,1.0,1.0,1.0,1.0
GDS4180,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4180,agent,L1000,8.869574715813387e-05,1.0,1.0,1.0,1.0,1.0
GDS4180,agent,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4181,disease state,L1000,1.4198874944602387,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875
GDS4181,disease state,majority,0.6108643020548935,0.0,0.0,0.0,0.5,0.7
GDS4182,disease state,L1000,0.5099726595464308,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334
GDS4182,disease state,majority,0.45056120886630485,0.0,0.0,0.0,0.5,0.8333333333333334
GDS4196,genotype/variation,L1000,0.03534574061051945,1.0,1.0,1.0,1.0,1.0
GDS4196,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4196,agent,L1000,0.00025742834207776474,1.0,1.0,1.0,1.0,1.0
GDS4196,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4198,disease state,L1000,0.15864399274536164,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572
GDS4198,disease state,majority,0.5195798391305156,0.0,0.0,0.0,0.5,0.7857142857142857
GDS4198,disease state,L1000,0.078858264871305,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572
GDS4198,disease state,majority,0.659711615178473,0.0,0.0,0.0,0.5,0.6285714285714286
GDS4198,disease state,L1000,0.5356582549926182,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857
GDS4198,disease state,majority,0.678380473413868,0.0,0.0,0.0,0.5,0.5857142857142857
GDS4202,agent,L1000,1.2097271622198695,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307692,0.7692307692307693
GDS4202,agent,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS4203,cell line,L1000,0.005082139769604949,1.0,1.0,1.0,1.0,1.0
GDS4203,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4203,agent,L1000,0.10008520413316002,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9583333333333334
GDS4203,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4206,disease state,L1000,0.8082394923825127,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061
GDS4206,disease state,majority,0.2563876445522338,0.0,0.0,0.0,0.5,0.9289340101522843
GDS4206,disease state,L1000,1.1197942756572872,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497
GDS4206,disease state,majority,0.3901327736592404,0.0,0.0,0.0,0.5,0.868020304568528
GDS4206,disease state,L1000,1.8573129065638447,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371
GDS4206,disease state,majority,0.5045957612037658,0.0,0.0,0.0,0.5,0.7969543147208121
GDS4210,tissue,L1000,0.5567051302861374,0.0,0.0,0.0,0.5,0.9523809523809523
GDS4210,tissue,majority,0.19144408195771734,0.0,0.0,0.0,0.5,0.9523809523809523
GDS4210,genotype/variation,L1000,1.307599998522137,0.26666666666666666,0.2857142857142857,0.25,0.5514705882352942,0.7380952380952381
GDS4210,genotype/variation,majority,0.48691270946460224,0.0,0.0,0.0,0.5,0.8095238095238095
GDS4212,genotype/variation,L1000,0.8372800955638182,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.6888888888888889,0.6842105263157895
GDS4212,genotype/variation,majority,0.6917614988524177,0.0,0.0,0.0,0.5,0.5263157894736842
GDS4212,other,L1000,1.0523215544630036,0.25,0.5,0.16666666666666666,0.5448717948717949,0.6842105263157895
GDS4212,other,majority,0.6236548495681086,0.0,0.0,0.0,0.5,0.6842105263157895
GDS4222,gender,L1000,2.0010636949489062,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692
GDS4222,gender,majority,0.6855539776063369,0.0,0.0,0.0,0.5,0.5615384615384615
GDS4222,disease state,L1000,0.6410112701314948,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616
GDS4222,disease state,majority,0.37301104528012863,0.0,0.0,0.0,0.5,0.8769230769230769
GDS4222,disease state,L1000,0.6525834279352944,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538
GDS4222,disease state,majority,0.402160871784955,0.0,0.0,0.0,0.5,0.8615384615384616
GDS4222,disease state,L1000,1.4091368065023908,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846
GDS4222,disease state,majority,0.5307748252973135,0.0,0.0,0.0,0.5,0.7769230769230769
GDS4222,disease state,L1000,1.6238790803277618,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539
GDS4222,disease state,majority,0.6926737330566495,0.0,0.0,0.0,0.5,0.5153846153846153
GDS4224,cell type,L1000,0.003117281414055834,1.0,1.0,1.0,1.0,1.0
GDS4224,cell type,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4224,infection,L1000,0.049815002645369436,1.0,1.0,1.0,1.0,1.0
GDS4224,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4225,infection,L1000,2.01279957996432,0.5714285714285715,0.6666666666666666,0.5,0.625,0.625
GDS4225,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4225,infection,L1000,1.1361641787345702,0.5714285714285715,0.6666666666666666,0.5,0.625,0.625
GDS4225,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4225,infection,L1000,1.988622117509045,0.0,0.0,0.0,0.5,0.75
GDS4225,infection,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4226,cell type,L1000,0.0016864440139413705,1.0,1.0,1.0,1.0,1.0
GDS4226,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4231,disease state,L1000,0.4701810629826435,0.823529411764706,0.875,0.7777777777777778,0.8696581196581196,0.9142857142857143
GDS4231,disease state,majority,0.5700471705012848,0.0,0.0,0.0,0.5,0.7428571428571429
GDS4231,agent,L1000,1.1596493037455904,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7681159420289854,0.8
GDS4231,agent,majority,0.6429124396658008,0.0,0.0,0.0,0.5,0.6571428571428571
GDS4233,genotype/variation,L1000,0.27506872679230054,0.8571428571428571,1.0,0.75,0.875,0.9166666666666666
GDS4233,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4233,genotype/variation,L1000,0.4997583465999511,0.6666666666666666,1.0,0.5,0.75,0.8333333333333334
GDS4233,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4233,genotype/variation,L1000,0.17706659951852208,0.888888888888889,0.8,1.0,0.9375,0.9166666666666666
GDS4233,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4236,cell line,L1000,1.1136535026718781,0.7272727272727272,0.8,0.6666666666666666,0.7708333333333333,0.7857142857142857
GDS4236,cell line,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4236,cell line,L1000,0.5654338576474441,0.0,0.0,0.0,0.5,0.7857142857142857
GDS4236,cell line,majority,0.5195798391305154,0.0,0.0,0.0,0.5,0.7857142857142857
GDS4236,cell line,L1000,1.0602598117225477,0.28571428571428575,0.5,0.2,0.5444444444444444,0.6428571428571429
GDS4236,cell line,majority,0.6517565611726532,0.0,0.0,0.0,0.5,0.6428571428571429
GDS4236,other,L1000,1.6707887672884598,0.5714285714285715,0.5,0.6666666666666666,0.5833333333333333,0.5714285714285714
GDS4236,other,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4239,infection,L1000,1.9500545703560002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5555555555555556
GDS4239,infection,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4239,infection,L1000,2.0747005170642234,0.4,0.5,0.3333333333333333,0.5833333333333334,0.6666666666666666
GDS4239,infection,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4239,infection,L1000,1.3157469914749507,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5555555555555556
GDS4239,infection,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4252,genotype/variation,L1000,0.000512793746741494,1.0,1.0,1.0,1.0,1.0
GDS4252,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4252,agent,L1000,0.0013961049384234355,1.0,1.0,1.0,1.0,1.0
GDS4252,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4255,protocol,L1000,0.007743447460408476,1.0,1.0,1.0,1.0,1.0
GDS4255,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4256,cell type,L1000,0.00085353834424109,1.0,1.0,1.0,1.0,1.0
GDS4256,cell type,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4258,infection,L1000,0.8636692234140899,0.0,0.0,0.0,0.5,0.975
GDS4258,infection,majority,0.11690684913753106,0.0,0.0,0.0,0.5,0.975
GDS4258,infection,L1000,0.533235236096287,0.6,0.75,0.5,0.7352941176470588,0.9
GDS4258,infection,majority,0.42270908780599087,0.0,0.0,0.0,0.5,0.85
GDS4258,infection,L1000,0.5988332263865294,0.6,1.0,0.42857142857142855,0.7142857142857143,0.9
GDS4258,infection,majority,0.46372643981941036,0.0,0.0,0.0,0.5,0.825
GDS4264,gender,L1000,2.193303571360692,0.0,0.0,0.0,0.3888888888888889,0.5384615384615384
GDS4264,gender,majority,0.6172417697303416,0.0,0.0,0.0,0.5,0.6923076923076923
GDS4264,disease state,L1000,0.2275153313411645,0.6666666666666666,1.0,0.5,0.75,0.9230769230769231
GDS4264,disease state,majority,0.4293230219306162,0.0,0.0,0.0,0.5,0.8461538461538461
GDS4264,disease state,L1000,0.7850699316537342,0.631578947368421,0.6,0.6666666666666666,0.7156862745098038,0.7307692307692307
GDS4264,disease state,majority,0.645033151676034,0.0,0.0,0.0,0.5,0.6538461538461539
GDS4264,disease state,L1000,0.2902350341117189,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8846153846153848,0.8846153846153846
GDS4264,disease state,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS4266,individual,L1000,0.39469356427102026,0.761904761904762,0.8888888888888888,0.6666666666666666,0.822463768115942,0.9137931034482759
GDS4266,individual,majority,0.5098156995816887,0.0,0.0,0.0,0.5,0.7931034482758621
GDS4266,individual,L1000,1.2981274040239061,0.39999999999999997,0.4375,0.3684210526315789,0.5688259109311741,0.6379310344827587
GDS4266,individual,majority,0.6324560311805816,0.0,0.0,0.0,0.5,0.6724137931034483
GDS4266,individual,L1000,1.2244634737253624,0.6792452830188679,0.6923076923076923,0.6666666666666666,0.7043010752688172,0.7068965517241379
GDS4266,individual,majority,0.6907671705264811,0.0,0.0,0.0,0.5,0.5344827586206896
GDS4267,disease state,L1000,0.28471714202077425,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546
GDS4267,disease state,majority,0.36066847187964196,0.0,0.0,0.0,0.5,0.8831168831168831
GDS4267,disease state,L1000,0.6887373527861512,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922
GDS4267,disease state,majority,0.4837656138915812,0.0,0.0,0.0,0.5,0.8116883116883117
GDS4267,disease state,L1000,0.9252046545702819,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403
GDS4267,disease state,majority,0.6152018065188454,0.0,0.0,0.0,0.5,0.6948051948051948
GDS4270,individual,L1000,2.0090083931167197,0.6341463414634146,0.6190476190476191,0.65,0.625,0.625
GDS4270,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4271,disease state,L1000,0.6225556474468497,0.8,0.8421052631578947,0.7619047619047619,0.8232600732600731,0.8297872340425532
GDS4271,disease state,majority,0.687477789353667,0.0,0.0,0.0,0.5,0.5531914893617021
GDS4272,agent,L1000,0.5042583068327999,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
GDS4272,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4272,disease state,L1000,1.3953215957164937,0.35294117647058826,0.3333333333333333,0.375,0.4732142857142857,0.5
GDS4272,disease state,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS4273,disease state,L1000,0.2007271174565515,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9639953542392566,0.970873786407767
